Codice comune,Denominazione,Età,Maschi celibi,Maschi coniugati,Maschi divorziati,Maschi vedovi,Maschi uniti civilmente,Maschi già in unione civile (per scioglimento),Maschi già in unione civile (per decesso del partner),Totale Maschi,Femmine nubili,Femmine coniugate,Femmine divorziate,Femmine vedove,Femmine unite civilmente,Femmine già in unione civile (per scioglimento),Femmine già in unione civile (per decesso del partner),Totale Femmine
1001,Agliè,84,1,4,0,1,,,,6,0,1,0,9,,,,10
1001,Agliè,85,1,1,0,1,,,,3,0,3,0,12,,,,15
1001,Agliè,86,2,6,0,6,,,,14,0,2,0,7,,,,9
1001,Agliè,87,1,2,0,2,,,,5,0,1,0,5,,,,6
1001,Agliè,88,0,2,0,0,,,,2,1,0,0,8,,,,9
1001,Agliè,89,0,1,0,3,,,,4,0,1,0,9,,,,10
1001,Agliè,90,0,4,0,1,,,,5,1,0,0,7,,,,8
1001,Agliè,91,0,1,0,1,,,,2,2,1,0,3,,,,6
1001,Agliè,92,0,0,0,1,,,,1,0,0,0,0,,,,0
1001,Agliè,93,0,2,0,1,,,,3,0,1,0,4,,,,5
1001,Agliè,94,0,0,0,0,,,,0,1,0,0,1,,,,2
1001,Agliè,95,0,0,0,0,,,,0,0,0,0,4,,,,4
1001,Agliè,96,0,0,0,0,,,,0,0,0,0,2,,,,2
1001,Agliè,97,0,0,0,0,,,,0,0,0,0,3,,,,3
1001,Agliè,98,0,0,0,0,,,,0,0,0,0,1,,,,1
1001,Agliè,99,0,0,0,0,,,,0,1,0,0,2,,,,3
1001,Agliè,100,0,0,0,0,,,,0,0,0,0,1,,,,1
1001,Agliè,999,540,602,46,49,,,,1237,496,619,72,211,,,,1398
1002,Airasca,0,17,0,0,0,,,,17,7,0,0,0,,,,7
1002,Airasca,1,11,0,0,0,,,,11,15,0,0,0,,,,15
1002,Airasca,2,16,0,0,0,,,,16,18,0,0,0,,,,18
1002,Airasca,3,11,0,0,0,,,,11,14,0,0,0,,,,14
1002,Airasca,4,25,0,0,0,,,,25,14,0,0,0,,,,14
1002,Airasca,5,18,0,0,0,,,,18,13,0,0,0,,,,13
1002,Airasca,6,17,0,0,0,,,,17,7,0,0,0,,,,7
1002,Airasca,7,19,0,0,0,,,,19,19,0,0,0,,,,19
1002,Airasca,8,15,0,0,0,,,,15,21,0,0,0,,,,21
1002,Airasca,9,18,0,0,0,,,,18,19,0,0,0,,,,19
1002,Airasca,10,19,0,0,0,,,,19,25,0,0,0,,,,25
1002,Airasca,11,21,0,0,0,,,,21,25,0,0,0,,,,25
1002,Airasca,12,20,0,0,0,,,,20,14,0,0,0,,,,14
1002,Airasca,13,24,0,0,0,,,,24,17,0,0,0,,,,17
1002,Airasca,14,23,0,0,0,,,,23,21,0,0,0,,,,21
1002,Airasca,15,23,0,0,0,,,,23,14,0,0,0,,,,14
1002,Airasca,16,23,0,0,0,,,,23,19,0,0,0,,,,19
1002,Airasca,17,22,0,0,0,,,,22,21,0,0,0,,,,21
1002,Airasca,18,22,0,0,0,,,,22,21,0,0,0,,,,21
1002,Airasca,19,18,0,0,0,,,,18,12,0,0,0,,,,12
1002,Airasca,20,17,0,0,0,,,,17,13,0,0,0,,,,13
1002,Airasca,21,15,0,0,0,,,,15,21,0,0,0,,,,21
1002,Airasca,22,19,0,0,0,,,,19,11,0,0,0,,,,11
1002,Airasca,23,20,0,0,0,,,,20,19,1,0,0,,,,20
1002,Airasca,24,14,0,0,0,,,,14,9,2,0,0,,,,11
1002,Airasca,25,16,1,0,0,,,,17,12,0,0,0,,,,12
1002,Airasca,26,16,0,0,0,,,,16,17,4,0,0,,,,21
1002,Airasca,27,13,1,0,0,,,,14,16,8,0,0,,,,24
1002,Airasca,28,13,4,0,0,,,,17,10,5,0,0,,,,15
1002,Airasca,29,11,1,1,0,,,,13,13,6,1,0,,,,20
1002,Airasca,30,20,6,0,0,,,,26,16,10,0,0,,,,26
1002,Airasca,31,15,2,0,0,,,,17,12,10,0,0,,,,22
1002,Airasca,32,10,10,0,0,,,,20,5,5,1,0,,,,11
1002,Airasca,33,16,8,2,0,,,,26,7,10,0,0,,,,17
1002,Airasca,34,12,11,0,0,,,,23,9,11,0,0,,,,20
1002,Airasca,35,12,10,0,0,,,,22,10,11,0,0,,,,21
1002,Airasca,36,16,7,2,0,,,,25,5,20,2,0,,,,27
1002,Airasca,37,12,11,1,0,,,,24,7,16,0,0,,,,23
1002,Airasca,38,6,14,0,0,,,,20,4,21,1,0,,,,26
1002,Airasca,39,8,16,1,0,,,,25,6,18,0,0,,,,24
1002,Airasca,40,7,30,1,0,,,,38,5,14,2,0,,,,21
1002,Airasca,41,11,13,0,0,,,,24,7,18,0,0,,,,25
1002,Airasca,42,6,19,1,0,,,,26,6,28,2,0,,,,36
1002,Airasca,43,6,15,1,0,,,,22,4,24,0,0,,,,28
1002,Airasca,44,17,17,2,0,,,,36,0,25,2,0,,,,27
1002,Airasca,45,12,27,0,0,,,,39,7,23,3,0,,,,33
1002,Airasca,46,7,20,2,0,,,,29,6,20,2,0,,,,28
1002,Airasca,47,10,18,0,1,,,,29,4,19,2,0,,,,25
1002,Airasca,48,2,23,3,0,,,,28,6,23,1,0,,,,30
1002,Airasca,49,6,25,1,0,,,,32,4,27,4,2,,,,37
1002,Airasca,50,6,23,7,0,,,,36,7,14,2,0,,,,23
1002,Airasca,51,5,16,3,0,,,,24,3,20,5,1,,,,29
1002,Airasca,52,5,28,4,0,,,,37,3,26,3,1,,,,33
1002,Airasca,53,2,16,2,1,,,,21,3,29,0,1,,,,33
1002,Airasca,54,4,29,7,0,,,,40,0,21,1,2,,,,24
1002,Airasca,55,2,17,3,0,,,,22,4,25,1,0,,,,30
1002,Airasca,56,1,21,2,1,,,,25,0,23,1,4,,,,28
1002,Airasca,57,5,16,2,0,,,,23,0,21,2,2,,,,25
1002,Airasca,58,1,20,3,0,,,,24,0,22,4,1,,,,27
1002,Airasca,59,2,21,4,1,,,,28,0,31,0,3,,,,34
1002,Airasca,60,0,19,0,1,,,,20,1,19,2,0,,,,22
1002,Airasca,61,1,15,1,1,,,,18,0,25,3,2,,,,30
1002,Airasca,62,1,24,2,0,,,,27,1,15,2,5,,,,23
1002,Airasca,63,1,23,0,1,,,,25,1,16,1,2,,,,20
1002,Airasca,64,1,26,1,1,,,,29,1,17,2,2,,,,22
1002,Airasca,65,2,14,0,0,,,,16,1,23,0,1,,,,25
1002,Airasca,66,1,21,1,2,,,,25,0,27,1,0,,,,28
1002,Airasca,67,1,25,0,3,,,,29,0,22,0,4,,,,26
1002,Airasca,68,0,18,1,2,,,,21,1,15,0,6,,,,22
1002,Airasca,69,2,31,2,2,,,,37,0,19,1,2,,,,22
1002,Airasca,70,0,29,0,1,,,,30,0,23,2,5,,,,30
1002,Airasca,71,1,20,2,4,,,,27,0,16,0,7,,,,23
1002,Airasca,72,2,13,1,1,,,,17,0,14,0,8,,,,22
1002,Airasca,73,3,18,0,2,,,,23,0,14,0,5,,,,19
1002,Airasca,74,0,13,1,1,,,,15,0,6,0,2,,,,8
1002,Airasca,75,1,9,2,2,,,,14,0,11,0,8,,,,19
1002,Airasca,76,0,17,0,0,,,,17,1,5,0,8,,,,14
1002,Airasca,77,2,13,0,1,,,,16,1,7,0,8,,,,16
1002,Airasca,78,0,12,0,3,,,,15,0,11,0,8,,,,19
1002,Airasca,79,1,14,1,2,,,,18,0,12,0,7,,,,19
1002,Airasca,80,0,11,2,1,,,,14,0,6,0,6,,,,12
1002,Airasca,81,0,5,1,1,,,,7,1,5,0,1,,,,7
1002,Airasca,82,0,10,0,3,,,,13,0,2,1,2,,,,5
1002,Airasca,83,0,10,0,2,,,,12,0,0,0,6,,,,6
1002,Airasca,84,0,8,0,2,,,,10,0,1,0,5,,,,6
1002,Airasca,85,0,1,0,1,,,,2,1,1,0,6,,,,8
1002,Airasca,86,0,1,0,1,,,,2,0,2,0,2,,,,4
1002,Airasca,87,0,3,0,3,,,,6,0,0,0,7,,,,7
1002,Airasca,88,0,1,0,0,,,,1,0,1,0,4,,,,5
1002,Airasca,89,1,2,0,1,,,,4,0,1,1,4,,,,6
1002,Airasca,90,0,2,0,0,,,,2,0,1,0,3,,,,4
1002,Airasca,91,0,1,0,0,,,,1,0,1,0,2,,,,3
1002,Airasca,92,0,1,0,2,,,,3,0,1,0,3,,,,4
1002,Airasca,93,0,0,0,0,,,,0,0,0,0,1,,,,1
1002,Airasca,94,0,1,0,0,,,,1,0,0,0,2,,,,2
1002,Airasca,95,0,0,0,0,,,,0,0,0,0,0,,,,0
1002,Airasca,96,0,0,0,0,,,,0,0,0,0,1,,,,1
1002,Airasca,97,0,0,0,0,,,,0,0,0,0,0,,,,0
